,MS SubClass,MS Zoning,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition,Bldg Type,Overall Qual,Exter Qual,Bsmt Qual,BsmtFin Type 1,Total Bsmt SF,Heating QC,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Kitchen Qual,TotRms AbvGrd,Garage Area,Paved Drive,Sale Type,tot_baths,tot_bed_bath,tot_liv_area
763,20,RL,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,3.0,GLQ,1477,Ex,1839,1,0,4,7,416,Y,WD ,2.0,5.0,3316
764,60,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,6,3,3.0,Rec,1242,Gd,1984,0,0,3,8,360,Y,WD ,2.0,7.0,3226
765,20,RL,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,8,4,5.0,GLQ,1728,Ex,1960,1,0,4,8,714,Y,New,2.0,5.0,3688
766,80,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,3,4.0,GLQ,384,Gd,1628,0,0,3,7,390,Y,WD ,2.5,5.5,2012
767,20,RL,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1169,Ex,1190,1,0,4,5,578,Y,WD ,2.0,4.0,2359
768,60,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,8,4,4.0,GLQ,1482,Ex,2262,1,0,4,10,749,Y,WD ,2.5,6.5,3744
769,20,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,6,3,4.0,Unf,1181,Ex,1190,0,0,4,6,430,Y,WD ,2.0,5.0,2371
770,60,RL,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,7,4,4.0,GLQ,1117,Ex,2013,1,0,3,8,455,Y,WD ,2.5,5.5,3130
771,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Pos,1Fam,7,3,0.0,Na,0,Gd,1472,0,0,4,5,484,Y,WD ,2.0,4.0,1472
772,90,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,5,3,3.0,GLQ,1728,TA,1728,0,1,3,10,352,Y,WD ,2.0,8.0,3456
773,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,6,3,3.0,BLQ,1205,Ex,2117,0,0,3,7,550,Y,WD ,2.5,6.5,3322
774,50,RL,HLS,AllPub,Inside,Gtl,Crawfor,Street,1Fam,5,3,3.0,Unf,884,TA,1374,0,0,3,6,225,Y,WD ,1.0,4.0,2258
775,90,RL,Lvl,AllPub,Inside,Gtl,NWAmes,RRA,Duplex,5,3,3.0,Unf,1625,Ex,1625,0,0,3,8,484,Y,ConLD,2.0,6.0,3250
776,60,RL,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,7,4,4.0,Unf,796,Ex,1612,0,0,4,6,666,Y,New,2.5,5.5,2408
777,20,RL,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,1Fam,6,3,3.0,BLQ,958,TA,958,0,0,3,5,301,Y,WD ,1.0,3.0,1916
778,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,3.0,Unf,941,Ex,1470,0,0,3,7,548,Y,WD ,2.0,6.0,2411
779,90,RL,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,5,3,3.0,Rec,1296,Fa,2592,2,0,3,12,0,Y,WD ,2.0,8.0,3888
780,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,6,4,4.0,GLQ,756,Ex,1512,0,0,4,4,440,Y,WD ,2.5,4.5,2268
781,60,RL,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,9,4,5.0,Unf,1390,Ex,2795,0,0,5,10,660,Y,New,3.5,7.5,4185
782,70,RM,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,5,3,3.0,Unf,596,TA,1192,0,0,3,6,189,N,WD ,1.0,4.0,1788
783,85,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,4.0,GLQ,768,Gd,768,0,1,3,5,396,Y,WD ,1.0,3.0,1536
784,50,RL,Lvl,AllPub,Inside,Mod,BrkSide,Street,1Fam,4,3,3.0,ALQ,747,TA,1230,1,0,3,5,305,Y,WD ,1.5,4.5,1977
785,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Pos,1Fam,5,3,4.0,BLQ,1383,TA,1383,1,0,3,6,354,Y,WD ,1.0,4.0,2766
786,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,4.0,Unf,1643,Ex,1651,0,0,4,7,870,Y,New,2.0,5.0,3294
787,160,RM,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Twnhs,6,3,4.0,GLQ,516,TA,1032,0,0,3,5,462,Y,WD ,1.0,3.0,1548
788,50,RL,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,7,4,5.0,GLQ,1434,Ex,2149,1,0,4,6,670,Y,WD ,1.5,2.5,3583
789,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1248,TA,1440,1,0,4,7,480,Y,WD ,2.0,4.0,2688
790,85,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,4.0,GLQ,1053,TA,1173,1,0,4,6,528,Y,WD ,2.0,5.0,2226
791,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1654,Ex,1654,1,0,4,6,900,Y,WD ,2.0,5.0,3308
792,20,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,6,4,4.0,GLQ,1298,TA,1298,1,0,4,5,403,Y,WD ,2.0,5.0,2596
793,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,LwQ,1231,Ex,2349,1,0,4,9,762,Y,WD ,2.5,6.5,3580
794,20,RL,Lvl,AllPub,Inside,Gtl,ClearCr,Street,1Fam,5,3,4.0,Rec,1422,Gd,1675,0,0,3,8,365,Y,WD ,2.0,5.0,3097
795,120,RL,Lvl,AllPub,Inside,Gtl,Greens,Norm,TwnhsE,8,4,4.0,GLQ,1057,TA,1295,1,0,4,4,571,Y,WD ,1.0,2.0,2352
796,120,RM,Bnk,AllPub,Inside,Mod,Blueste,Norm,TwnhsE,8,3,4.0,GLQ,1004,Gd,1020,1,0,3,4,509,Y,WD ,1.0,2.0,2024
797,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,7,4,4.0,Unf,1502,Ex,1502,0,0,4,7,644,Y,New,2.0,5.0,3004
798,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1604,Ex,1604,1,0,4,8,660,Y,WD ,2.5,5.5,3208
799,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Pos,1Fam,7,3,4.0,ALQ,780,TA,1930,1,0,4,9,481,Y,WD ,2.5,6.5,2710
800,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,LwQ,1029,TA,1339,0,0,3,6,294,Y,COD,1.0,4.0,2368
801,30,RM,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,6,3,3.0,LwQ,984,TA,984,0,0,3,6,308,N,ConLI,1.0,4.0,1968
802,80,RL,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,7,3,3.0,Unf,384,Ex,1430,0,0,3,7,410,Y,WD ,2.5,5.5,1814
803,70,C (all),Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,4,3,3.0,Rec,707,TA,1884,0,0,3,7,0,N,WD ,1.5,5.5,2591
804,60,RL,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,1Fam,7,4,4.0,Unf,1035,Gd,2322,0,0,4,8,617,Y,New,3.5,7.5,3357
805,30,RM,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Rec,768,TA,1015,0,0,3,6,450,Y,WD ,1.0,4.0,1783
806,30,RM,HLS,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,5,3,3.0,Unf,949,Ex,949,0,0,3,5,370,Y,WD ,1.0,3.0,1898
807,60,RL,Lvl,AllPub,Inside,Gtl,Gilbert,RRA,1Fam,7,4,4.0,Unf,728,Ex,1456,0,0,4,8,390,Y,WD ,2.5,5.5,2184
808,70,RL,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,6,3,3.0,BLQ,644,Ex,1316,1,0,3,6,369,P,WD ,1.0,3.0,1960
809,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Street,1Fam,5,3,3.0,BLQ,864,TA,864,1,0,3,5,624,Y,WD ,1.0,4.0,1728
810,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,4,3.0,ALQ,1169,TA,1144,1,0,3,6,286,Y,WD ,1.0,4.0,2313
811,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,8,4,4.0,GLQ,1290,Ex,2494,1,0,4,9,803,Y,WD ,2.5,6.5,3784
812,60,RL,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,6,3,3.0,Rec,672,TA,1386,0,0,3,6,440,Y,WD ,2.5,5.5,2058
813,90,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,5,3,3.0,BLQ,1728,TA,1728,2,0,3,10,0,Y,Oth,2.0,8.0,3456
814,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,7,4,4.0,GLQ,1350,Ex,1358,1,0,4,6,484,Y,New,2.0,4.0,2708
815,20,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,4,5.0,Unf,1372,Ex,1372,0,0,4,6,529,Y,New,2.0,5.0,2744
816,20,RL,Bnk,AllPub,Corner,Mod,Crawfor,Pos,1Fam,6,3,3.0,LwQ,1310,Ex,1906,1,0,3,6,576,Y,WD ,1.5,4.5,3216
817,30,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,4,3,2.0,Unf,641,Gd,1047,0,0,3,6,273,N,WD ,1.0,3.0,1688
818,20,RL,HLS,AllPub,Inside,Gtl,Edwards,Norm,1Fam,4,3,3.0,Rec,960,TA,960,1,0,3,6,432,P,WD ,1.0,4.0,1920
819,60,RL,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,6,3,4.0,Rec,676,TA,1400,0,0,3,6,465,Y,WD ,2.5,5.5,2076
820,20,RL,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,6,3,4.0,LwQ,1388,Gd,1388,1,0,3,6,522,Y,COD,2.0,5.0,2776
821,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,5,3,3.0,Rec,894,TA,894,0,0,3,5,384,Y,WD ,1.0,4.0,1788
822,60,RL,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,9,4,4.0,BLQ,1848,Ex,2786,1,0,4,10,636,Y,WD ,2.5,6.5,4634
823,190,RM,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,4,4,3.0,Unf,938,Gd,1951,0,0,2,9,576,P,WD ,2.0,6.0,2889
824,160,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,7,4,4.0,GLQ,672,Ex,1404,1,0,4,5,462,Y,WD ,2.5,5.5,2076
825,50,RL,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,7,4,4.0,LwQ,1156,Ex,1717,0,0,4,7,400,Y,WD ,2.5,5.5,2873
826,60,FV,Lvl,AllPub,Corner,Gtl,Somerst,Street,1Fam,9,4,5.0,GLQ,2036,Ex,2640,1,0,5,11,792,Y,New,3.5,6.5,4676
827,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1118,Ex,1118,1,0,4,6,264,Y,WD ,1.0,4.0,2236
828,90,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,6,3,3.0,Rec,1728,TA,1728,0,0,3,8,574,Y,WD ,2.0,6.0,3456
829,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,Rec,1232,TA,1232,1,0,3,6,490,Y,WD ,1.5,4.5,2464
830,120,RL,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,7,4,4.0,GLQ,1145,Ex,1145,0,0,4,5,397,Y,WD ,2.0,4.0,2290
831,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,Rec,1383,TA,1383,0,0,3,7,292,Y,WD ,1.5,4.5,2766
832,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,8,4,5.0,GLQ,1822,Ex,1828,1,0,4,7,523,Y,WD ,2.0,5.0,3650
833,120,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,8,4,4.0,GLQ,1342,Ex,1342,0,0,4,6,550,Y,WD ,2.0,4.0,2684
834,20,RL,Lvl,AllPub,Corner,Gtl,Crawfor,Street,1Fam,6,3,3.0,Rec,1091,Fa,1091,0,1,3,5,344,Y,WD ,1.0,3.0,2182
835,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,RRA,1Fam,5,3,3.0,BLQ,984,TA,984,1,0,3,5,384,Y,WD ,1.0,4.0,1968
836,20,RL,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,8,4,4.0,GLQ,1814,Ex,1826,1,0,4,7,758,Y,New,2.0,5.0,3640
837,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,864,Gd,1154,0,0,5,6,336,Y,WD ,1.5,4.5,2018
838,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,5,3,4.0,ALQ,971,TA,971,0,0,3,5,300,Y,WD ,1.5,4.5,1942
839,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,1051,TA,1051,1,0,3,6,264,Y,WD ,1.0,4.0,2102
840,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,7,3,3.0,ALQ,1165,Gd,2061,0,1,3,8,498,Y,COD,2.5,6.5,3226
841,160,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,7,4,4.0,GLQ,764,Ex,1626,0,0,4,6,474,Y,WD ,2.0,4.0,2390
842,40,RL,Low,AllPub,Inside,Sev,ClearCr,Norm,1Fam,7,4,4.0,GLQ,1332,TA,1524,2,0,4,4,586,Y,WD ,0.5,0.5,2856
843,85,RL,Low,AllPub,Inside,Gtl,Edwards,Norm,1Fam,5,3,4.0,ALQ,936,Gd,936,1,0,3,4,384,Y,WD ,1.0,3.0,1872
844,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,6,3,4.0,GLQ,635,Ex,1308,1,0,4,6,497,Y,WD ,2.5,5.5,1943
845,20,RL,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,6,3,4.0,ALQ,1295,Fa,1295,1,0,3,6,528,Y,WD ,1.5,4.5,2590
846,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Pos,1Fam,7,3,4.0,GLQ,1947,TA,2207,1,0,3,7,576,Y,WD ,2.0,5.0,4154
847,60,FV,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,7,3,4.0,GLQ,900,Ex,1852,1,0,4,7,644,Y,New,2.5,5.5,2752
848,160,RM,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,6,3,3.0,Unf,516,TA,1032,0,0,3,5,452,Y,WD ,1.0,3.0,1548
849,80,RL,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,1Fam,6,3,3.0,ALQ,995,TA,1282,0,1,3,6,672,Y,WD ,2.0,5.0,2277
850,120,RM,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,6,3,5.0,GLQ,1204,Ex,1204,1,0,3,5,412,Y,WD ,2.0,4.0,2408
851,20,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Street,1Fam,6,3,3.0,Rec,1372,TA,1342,0,0,3,7,457,Y,WD ,2.0,5.0,2714
852,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,3,3.0,BLQ,864,Ex,864,1,0,4,4,288,Y,WD ,1.0,3.0,1728
853,90,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Duplex,5,3,4.0,GLQ,943,TA,943,1,0,3,4,600,Y,WD ,1.0,3.0,1886
854,50,RL,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,6,3,4.0,Unf,1163,Ex,1674,0,0,3,8,396,N,WD ,2.0,6.0,2837
855,50,RM,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,3,4,2.0,Unf,840,Gd,1605,0,0,3,8,379,Y,WD ,2.0,5.0,2445
856,120,RL,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,8,3,4.0,GLQ,1418,Ex,1478,1,0,3,5,495,Y,WD ,2.0,4.0,2896
857,180,RM,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,4,3,4.0,GLQ,630,TA,630,1,0,4,3,286,Y,WD ,1.0,2.0,1260
858,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,840,Ex,1668,0,0,4,8,500,Y,WD ,2.5,5.5,2508
859,20,RL,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,5,3,3.0,ALQ,833,Ex,833,1,0,3,5,0,Y,WD ,1.0,4.0,1666
860,20,RL,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,9,4,5.0,GLQ,1896,Ex,1944,1,0,5,8,708,Y,WD ,2.0,5.0,3840
861,120,RH,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,7,3,4.0,GLQ,723,Ex,767,1,0,3,4,367,Y,WD ,1.0,2.0,1490
862,160,RM,Lvl,AllPub,Inside,Gtl,BrDale,Norm,TwnhsE,5,3,3.0,LwQ,765,TA,1365,0,0,3,7,440,Y,WD ,1.5,4.5,2130
863,20,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,5,3,3.0,ALQ,1313,TA,1313,1,0,4,6,610,Y,WD ,1.5,4.5,2626
864,90,RL,Lvl,AllPub,Inside,Gtl,SawyerW,Street,Duplex,5,3,4.0,GLQ,1094,TA,1229,2,0,4,6,672,Y,WD ,1.0,3.0,2323
865,60,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,Unf,840,Ex,1725,0,0,4,6,550,Y,WD ,2.5,5.5,2565
866,20,RL,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,6,4,5.0,Unf,1491,Ex,1491,0,0,3,7,571,Y,WD ,2.0,5.0,2982
867,160,RL,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,TwnhsE,7,4,4.0,GLQ,1190,Gd,2090,1,0,4,6,577,Y,WD ,2.0,5.0,3280
868,90,RL,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,5,3,3.0,Unf,1216,Gd,2432,0,0,3,10,616,Y,WD ,5.0,9.0,3648
869,20,RL,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,5,3,3.0,Rec,1624,Fa,1582,0,1,3,7,390,N,WD ,2.0,6.0,3206
870,20,RL,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,7,4,4.0,GLQ,1530,Ex,1530,1,0,4,7,630,Y,WD ,2.0,5.0,3060
871,20,RL,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,8,4,5.0,Unf,2046,Ex,2046,0,0,4,7,834,Y,New,2.5,5.5,4092
872,20,RL,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,7,4,4.0,GLQ,1390,Ex,1390,1,0,4,7,545,Y,WD ,2.0,5.0,2780
873,60,RL,Lvl,AllPub,Inside,Gtl,NWAmes,Pos,1Fam,6,3,3.0,ALQ,1084,TA,1877,1,0,3,8,488,Y,WD ,2.5,6.5,2961
874,60,RL,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,6,4,3.0,BLQ,1104,Ex,1988,0,0,4,9,480,Y,WD ,2.5,6.5,3092
875,20,RL,Lvl,AllPub,Inside,Gtl,Sawyer,Street,1Fam,5,3,3.0,BLQ,952,Ex,1211,0,0,3,5,322,Y,WD ,1.0,4.0,2163
876,20,RL,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,4,3,3.0,ALQ,864,TA,864,0,0,3,5,528,Y,WD ,1.0,4.0,1728
877,20,RL,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,5,3,3.0,BLQ,923,TA,925,1,0,3,5,390,Y,WD ,1.0,4.0,1848
