,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,index,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition_Pos,Condition_RRA,Condition_RRN,Condition_Street,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Na,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
483,7.0,4.0,4.0,691.0,1553.0,0.0,0.0,4.0,6.0,420.0,2.5,5.5,2244.0,49.0,28.0,28.0,4837.0,10871.0,0.0,0.0,28.0,42.0,2940.0,17.5,38.5,15708.0,16.0,16.0,2764.0,6212.0,0.0,0.0,16.0,24.0,1680.0,10.0,22.0,8976.0,16.0,2764.0,6212.0,0.0,0.0,16.0,24.0,1680.0,10.0,22.0,8976.0,477481.0,1073123.0,0.0,0.0,2764.0,4146.0,290220.0,1727.5,3800.5,1550604.0,2411809.0,0.0,0.0,6212.0,9318.0,652260.0,3882.5,8541.5,3484932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1680.0,10.0,22.0,8976.0,36.0,2520.0,15.0,33.0,13464.0,176400.0,1050.0,2310.0,942480.0,6.25,13.75,5610.0,30.25,12342.0,5035536.0,483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
484,8.0,3.0,4.0,965.0,3194.0,0.0,0.0,3.0,10.0,380.0,2.5,6.5,4159.0,64.0,24.0,32.0,7720.0,25552.0,0.0,0.0,24.0,80.0,3040.0,20.0,52.0,33272.0,9.0,12.0,2895.0,9582.0,0.0,0.0,9.0,30.0,1140.0,7.5,19.5,12477.0,16.0,3860.0,12776.0,0.0,0.0,12.0,40.0,1520.0,10.0,26.0,16636.0,931225.0,3082210.0,0.0,0.0,2895.0,9650.0,366700.0,2412.5,6272.5,4013435.0,10201636.0,0.0,0.0,9582.0,31940.0,1213720.0,7985.0,20761.0,13283846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1140.0,7.5,19.5,12477.0,100.0,3800.0,25.0,65.0,41590.0,144400.0,950.0,2470.0,1580420.0,6.25,16.25,10397.5,42.25,27033.5,17297281.0,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
485,6.0,3.0,3.0,1136.0,1136.0,1.0,0.0,3.0,5.0,384.0,1.0,4.0,2272.0,36.0,18.0,18.0,6816.0,6816.0,6.0,0.0,18.0,30.0,2304.0,6.0,24.0,13632.0,9.0,9.0,3408.0,3408.0,3.0,0.0,9.0,15.0,1152.0,3.0,12.0,6816.0,9.0,3408.0,3408.0,3.0,0.0,9.0,15.0,1152.0,3.0,12.0,6816.0,1290496.0,1290496.0,1136.0,0.0,3408.0,5680.0,436224.0,1136.0,4544.0,2580992.0,1290496.0,1136.0,0.0,3408.0,5680.0,436224.0,1136.0,4544.0,2580992.0,1.0,0.0,3.0,5.0,384.0,1.0,4.0,2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1152.0,3.0,12.0,6816.0,25.0,1920.0,5.0,20.0,11360.0,147456.0,384.0,1536.0,872448.0,1.0,4.0,2272.0,16.0,9088.0,5161984.0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
486,6.0,4.0,4.0,848.0,848.0,1.0,0.0,4.0,4.0,420.0,1.0,2.0,1696.0,36.0,24.0,24.0,5088.0,5088.0,6.0,0.0,24.0,24.0,2520.0,6.0,12.0,10176.0,16.0,16.0,3392.0,3392.0,4.0,0.0,16.0,16.0,1680.0,4.0,8.0,6784.0,16.0,3392.0,3392.0,4.0,0.0,16.0,16.0,1680.0,4.0,8.0,6784.0,719104.0,719104.0,848.0,0.0,3392.0,3392.0,356160.0,848.0,1696.0,1438208.0,719104.0,848.0,0.0,3392.0,3392.0,356160.0,848.0,1696.0,1438208.0,1.0,0.0,4.0,4.0,420.0,1.0,2.0,1696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1680.0,4.0,8.0,6784.0,16.0,1680.0,4.0,8.0,6784.0,176400.0,420.0,840.0,712320.0,1.0,2.0,1696.0,4.0,3392.0,2876416.0,486,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
487,6.0,3.0,4.0,1211.0,1211.0,1.0,0.0,4.0,6.0,461.0,2.0,5.0,2422.0,36.0,18.0,24.0,7266.0,7266.0,6.0,0.0,24.0,36.0,2766.0,12.0,30.0,14532.0,9.0,12.0,3633.0,3633.0,3.0,0.0,12.0,18.0,1383.0,6.0,15.0,7266.0,16.0,4844.0,4844.0,4.0,0.0,16.0,24.0,1844.0,8.0,20.0,9688.0,1466521.0,1466521.0,1211.0,0.0,4844.0,7266.0,558271.0,2422.0,6055.0,2933042.0,1466521.0,1211.0,0.0,4844.0,7266.0,558271.0,2422.0,6055.0,2933042.0,1.0,0.0,4.0,6.0,461.0,2.0,5.0,2422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1844.0,8.0,20.0,9688.0,36.0,2766.0,12.0,30.0,14532.0,212521.0,922.0,2305.0,1116542.0,4.0,10.0,4844.0,25.0,12110.0,5866084.0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
488,6.0,4.0,4.0,1145.0,1256.0,1.0,0.0,4.0,5.0,641.0,1.5,2.5,2401.0,36.0,24.0,24.0,6870.0,7536.0,6.0,0.0,24.0,30.0,3846.0,9.0,15.0,14406.0,16.0,16.0,4580.0,5024.0,4.0,0.0,16.0,20.0,2564.0,6.0,10.0,9604.0,16.0,4580.0,5024.0,4.0,0.0,16.0,20.0,2564.0,6.0,10.0,9604.0,1311025.0,1438120.0,1145.0,0.0,4580.0,5725.0,733945.0,1717.5,2862.5,2749145.0,1577536.0,1256.0,0.0,5024.0,6280.0,805096.0,1884.0,3140.0,3015656.0,1.0,0.0,4.0,5.0,641.0,1.5,2.5,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,2564.0,6.0,10.0,9604.0,25.0,3205.0,7.5,12.5,12005.0,410881.0,961.5,1602.5,1539041.0,2.25,3.75,3601.5,6.25,6002.5,5764801.0,488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
489,6.0,3.0,3.0,861.0,1285.0,0.0,1.0,3.0,6.0,506.0,1.0,4.0,2146.0,36.0,18.0,18.0,5166.0,7710.0,0.0,6.0,18.0,36.0,3036.0,6.0,24.0,12876.0,9.0,9.0,2583.0,3855.0,0.0,3.0,9.0,18.0,1518.0,3.0,12.0,6438.0,9.0,2583.0,3855.0,0.0,3.0,9.0,18.0,1518.0,3.0,12.0,6438.0,741321.0,1106385.0,0.0,861.0,2583.0,5166.0,435666.0,861.0,3444.0,1847706.0,1651225.0,0.0,1285.0,3855.0,7710.0,650210.0,1285.0,5140.0,2757610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,506.0,1.0,4.0,2146.0,9.0,18.0,1518.0,3.0,12.0,6438.0,36.0,3036.0,6.0,24.0,12876.0,256036.0,506.0,2024.0,1085876.0,1.0,4.0,2146.0,16.0,8584.0,4605316.0,489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
490,5.0,3.0,3.0,994.0,2372.0,0.0,0.0,3.0,11.0,432.0,2.0,6.0,3366.0,25.0,15.0,15.0,4970.0,11860.0,0.0,0.0,15.0,55.0,2160.0,10.0,30.0,16830.0,9.0,9.0,2982.0,7116.0,0.0,0.0,9.0,33.0,1296.0,6.0,18.0,10098.0,9.0,2982.0,7116.0,0.0,0.0,9.0,33.0,1296.0,6.0,18.0,10098.0,988036.0,2357768.0,0.0,0.0,2982.0,10934.0,429408.0,1988.0,5964.0,3345804.0,5626384.0,0.0,0.0,7116.0,26092.0,1024704.0,4744.0,14232.0,7984152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,1296.0,6.0,18.0,10098.0,121.0,4752.0,22.0,66.0,37026.0,186624.0,864.0,2592.0,1454112.0,4.0,12.0,6732.0,36.0,20196.0,11329956.0,490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
491,7.0,4.0,4.0,1498.0,1498.0,0.0,0.0,4.0,5.0,675.0,2.0,4.0,2996.0,49.0,28.0,28.0,10486.0,10486.0,0.0,0.0,28.0,35.0,4725.0,14.0,28.0,20972.0,16.0,16.0,5992.0,5992.0,0.0,0.0,16.0,20.0,2700.0,8.0,16.0,11984.0,16.0,5992.0,5992.0,0.0,0.0,16.0,20.0,2700.0,8.0,16.0,11984.0,2244004.0,2244004.0,0.0,0.0,5992.0,7490.0,1011150.0,2996.0,5992.0,4488008.0,2244004.0,0.0,0.0,5992.0,7490.0,1011150.0,2996.0,5992.0,4488008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,2700.0,8.0,16.0,11984.0,25.0,3375.0,10.0,20.0,14980.0,455625.0,1350.0,2700.0,2022300.0,4.0,8.0,5992.0,16.0,11984.0,8976016.0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
492,6.0,3.0,3.0,1100.0,2264.0,0.0,0.0,3.0,8.0,408.0,2.5,6.5,3364.0,36.0,18.0,18.0,6600.0,13584.0,0.0,0.0,18.0,48.0,2448.0,15.0,39.0,20184.0,9.0,9.0,3300.0,6792.0,0.0,0.0,9.0,24.0,1224.0,7.5,19.5,10092.0,9.0,3300.0,6792.0,0.0,0.0,9.0,24.0,1224.0,7.5,19.5,10092.0,1210000.0,2490400.0,0.0,0.0,3300.0,8800.0,448800.0,2750.0,7150.0,3700400.0,5125696.0,0.0,0.0,6792.0,18112.0,923712.0,5660.0,14716.0,7616096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,1224.0,7.5,19.5,10092.0,64.0,3264.0,20.0,52.0,26912.0,166464.0,1020.0,2652.0,1372512.0,6.25,16.25,8410.0,42.25,21866.0,11316496.0,492,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
493,7.0,3.0,4.0,1107.0,2090.0,1.0,0.0,3.0,7.0,484.0,2.5,5.5,3197.0,49.0,21.0,28.0,7749.0,14630.0,7.0,0.0,21.0,49.0,3388.0,17.5,38.5,22379.0,9.0,12.0,3321.0,6270.0,3.0,0.0,9.0,21.0,1452.0,7.5,16.5,9591.0,16.0,4428.0,8360.0,4.0,0.0,12.0,28.0,1936.0,10.0,22.0,12788.0,1225449.0,2313630.0,1107.0,0.0,3321.0,7749.0,535788.0,2767.5,6088.5,3539079.0,4368100.0,2090.0,0.0,6270.0,14630.0,1011560.0,5225.0,11495.0,6681730.0,1.0,0.0,3.0,7.0,484.0,2.5,5.5,3197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1452.0,7.5,16.5,9591.0,49.0,3388.0,17.5,38.5,22379.0,234256.0,1210.0,2662.0,1547348.0,6.25,13.75,7992.5,30.25,17583.5,10220809.0,493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
494,9.0,5.0,5.0,1175.0,2324.0,1.0,0.0,5.0,11.0,736.0,3.0,7.0,3499.0,81.0,45.0,45.0,10575.0,20916.0,9.0,0.0,45.0,99.0,6624.0,27.0,63.0,31491.0,25.0,25.0,5875.0,11620.0,5.0,0.0,25.0,55.0,3680.0,15.0,35.0,17495.0,25.0,5875.0,11620.0,5.0,0.0,25.0,55.0,3680.0,15.0,35.0,17495.0,1380625.0,2730700.0,1175.0,0.0,5875.0,12925.0,864800.0,3525.0,8225.0,4111325.0,5400976.0,2324.0,0.0,11620.0,25564.0,1710464.0,6972.0,16268.0,8131676.0,1.0,0.0,5.0,11.0,736.0,3.0,7.0,3499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,55.0,3680.0,15.0,35.0,17495.0,121.0,8096.0,33.0,77.0,38489.0,541696.0,2208.0,5152.0,2575264.0,9.0,21.0,10497.0,49.0,24493.0,12243001.0,494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
495,7.0,4.0,4.0,1375.0,1414.0,0.0,0.0,4.0,6.0,398.0,2.0,4.0,2789.0,49.0,28.0,28.0,9625.0,9898.0,0.0,0.0,28.0,42.0,2786.0,14.0,28.0,19523.0,16.0,16.0,5500.0,5656.0,0.0,0.0,16.0,24.0,1592.0,8.0,16.0,11156.0,16.0,5500.0,5656.0,0.0,0.0,16.0,24.0,1592.0,8.0,16.0,11156.0,1890625.0,1944250.0,0.0,0.0,5500.0,8250.0,547250.0,2750.0,5500.0,3834875.0,1999396.0,0.0,0.0,5656.0,8484.0,562772.0,2828.0,5656.0,3943646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,1592.0,8.0,16.0,11156.0,36.0,2388.0,12.0,24.0,16734.0,158404.0,796.0,1592.0,1110022.0,4.0,8.0,5578.0,16.0,11156.0,7778521.0,495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
496,5.0,2.0,3.0,1212.0,1392.0,1.0,0.0,3.0,6.0,0.0,1.0,4.0,2604.0,25.0,10.0,15.0,6060.0,6960.0,5.0,0.0,15.0,30.0,0.0,5.0,20.0,13020.0,4.0,6.0,2424.0,2784.0,2.0,0.0,6.0,12.0,0.0,2.0,8.0,5208.0,9.0,3636.0,4176.0,3.0,0.0,9.0,18.0,0.0,3.0,12.0,7812.0,1468944.0,1687104.0,1212.0,0.0,3636.0,7272.0,0.0,1212.0,4848.0,3156048.0,1937664.0,1392.0,0.0,4176.0,8352.0,0.0,1392.0,5568.0,3624768.0,1.0,0.0,3.0,6.0,0.0,1.0,4.0,2604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,3.0,12.0,7812.0,36.0,0.0,6.0,24.0,15624.0,0.0,0.0,0.0,0.0,1.0,4.0,2604.0,16.0,10416.0,6780816.0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
497,5.0,3.0,3.0,884.0,1348.0,1.0,0.0,3.0,5.0,216.0,1.0,4.0,2232.0,25.0,15.0,15.0,4420.0,6740.0,5.0,0.0,15.0,25.0,1080.0,5.0,20.0,11160.0,9.0,9.0,2652.0,4044.0,3.0,0.0,9.0,15.0,648.0,3.0,12.0,6696.0,9.0,2652.0,4044.0,3.0,0.0,9.0,15.0,648.0,3.0,12.0,6696.0,781456.0,1191632.0,884.0,0.0,2652.0,4420.0,190944.0,884.0,3536.0,1973088.0,1817104.0,1348.0,0.0,4044.0,6740.0,291168.0,1348.0,5392.0,3008736.0,1.0,0.0,3.0,5.0,216.0,1.0,4.0,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,648.0,3.0,12.0,6696.0,25.0,1080.0,5.0,20.0,11160.0,46656.0,216.0,864.0,482112.0,1.0,4.0,2232.0,16.0,8928.0,4981824.0,497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
498,5.0,3.0,3.0,784.0,1968.0,0.0,1.0,3.0,7.0,530.0,2.5,6.5,2752.0,25.0,15.0,15.0,3920.0,9840.0,0.0,5.0,15.0,35.0,2650.0,12.5,32.5,13760.0,9.0,9.0,2352.0,5904.0,0.0,3.0,9.0,21.0,1590.0,7.5,19.5,8256.0,9.0,2352.0,5904.0,0.0,3.0,9.0,21.0,1590.0,7.5,19.5,8256.0,614656.0,1542912.0,0.0,784.0,2352.0,5488.0,415520.0,1960.0,5096.0,2157568.0,3873024.0,0.0,1968.0,5904.0,13776.0,1043040.0,4920.0,12792.0,5415936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,530.0,2.5,6.5,2752.0,9.0,21.0,1590.0,7.5,19.5,8256.0,49.0,3710.0,17.5,45.5,19264.0,280900.0,1325.0,3445.0,1458560.0,6.25,16.25,6880.0,42.25,17888.0,7573504.0,498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
499,4.0,3.0,3.0,1014.0,1149.0,1.0,0.0,3.0,7.0,544.0,1.0,4.0,2163.0,16.0,12.0,12.0,4056.0,4596.0,4.0,0.0,12.0,28.0,2176.0,4.0,16.0,8652.0,9.0,9.0,3042.0,3447.0,3.0,0.0,9.0,21.0,1632.0,3.0,12.0,6489.0,9.0,3042.0,3447.0,3.0,0.0,9.0,21.0,1632.0,3.0,12.0,6489.0,1028196.0,1165086.0,1014.0,0.0,3042.0,7098.0,551616.0,1014.0,4056.0,2193282.0,1320201.0,1149.0,0.0,3447.0,8043.0,625056.0,1149.0,4596.0,2485287.0,1.0,0.0,3.0,7.0,544.0,1.0,4.0,2163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,1632.0,3.0,12.0,6489.0,49.0,3808.0,7.0,28.0,15141.0,295936.0,544.0,2176.0,1176672.0,1.0,4.0,2163.0,16.0,8652.0,4678569.0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
500,6.0,4.0,4.0,742.0,1484.0,0.0,0.0,4.0,8.0,390.0,2.5,5.5,2226.0,36.0,24.0,24.0,4452.0,8904.0,0.0,0.0,24.0,48.0,2340.0,15.0,33.0,13356.0,16.0,16.0,2968.0,5936.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8904.0,16.0,2968.0,5936.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8904.0,550564.0,1101128.0,0.0,0.0,2968.0,5936.0,289380.0,1855.0,4081.0,1651692.0,2202256.0,0.0,0.0,5936.0,11872.0,578760.0,3710.0,8162.0,3303384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,1560.0,10.0,22.0,8904.0,64.0,3120.0,20.0,44.0,17808.0,152100.0,975.0,2145.0,868140.0,6.25,13.75,5565.0,30.25,12243.0,4955076.0,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
501,8.0,4.0,3.0,392.0,2499.0,0.0,0.0,3.0,5.0,527.0,2.5,6.5,2891.0,64.0,32.0,24.0,3136.0,19992.0,0.0,0.0,24.0,40.0,4216.0,20.0,52.0,23128.0,16.0,12.0,1568.0,9996.0,0.0,0.0,12.0,20.0,2108.0,10.0,26.0,11564.0,9.0,1176.0,7497.0,0.0,0.0,9.0,15.0,1581.0,7.5,19.5,8673.0,153664.0,979608.0,0.0,0.0,1176.0,1960.0,206584.0,980.0,2548.0,1133272.0,6245001.0,0.0,0.0,7497.0,12495.0,1316973.0,6247.5,16243.5,7224609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1581.0,7.5,19.5,8673.0,25.0,2635.0,12.5,32.5,14455.0,277729.0,1317.5,3425.5,1523557.0,6.25,16.25,7227.5,42.25,18791.5,8357881.0,501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
502,7.0,4.0,4.0,835.0,1119.0,1.0,0.0,4.0,5.0,437.0,2.0,4.0,1954.0,49.0,28.0,28.0,5845.0,7833.0,7.0,0.0,28.0,35.0,3059.0,14.0,28.0,13678.0,16.0,16.0,3340.0,4476.0,4.0,0.0,16.0,20.0,1748.0,8.0,16.0,7816.0,16.0,3340.0,4476.0,4.0,0.0,16.0,20.0,1748.0,8.0,16.0,7816.0,697225.0,934365.0,835.0,0.0,3340.0,4175.0,364895.0,1670.0,3340.0,1631590.0,1252161.0,1119.0,0.0,4476.0,5595.0,489003.0,2238.0,4476.0,2186526.0,1.0,0.0,4.0,5.0,437.0,2.0,4.0,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,1748.0,8.0,16.0,7816.0,25.0,2185.0,10.0,20.0,9770.0,190969.0,874.0,1748.0,853898.0,4.0,8.0,3908.0,16.0,7816.0,3818116.0,502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
